"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
5.5606060606060606,203.50656561995757,89.31523833173914,0.012108769459635342,-1.6511525551211412,1.8393809585608456,16.354236367364802,-0.43297248296321467,0.09845702880172982,-0.8061331372011512,-0.022369736982225982
5.565656565656566,203.48598526129598,89.39522092432733,0.011991204222636437,-1.6553229081618928,1.8398770408695584,16.345885451706053,-0.43240832439808596,0.09799192525141039,-0.8311024553440923,-0.024075144959105448
5.570707070707071,203.4653774559268,89.4751528335291,0.01186563162214526,-1.6595417033057702,1.8403707283771233,16.33751235891061,-0.43182661043241843,0.09752065729744457,-0.8239532935347837,-0.02553002188325293
5.575757575757576,203.44474243410028,89.55503402216796,0.01173277488163916,-1.6637160214407494,1.8408619864022253,16.329117816796597,-0.4312275667741573,0.09704282734881635,-0.8168041317254751,-0.02698489880740041
5.58080808080808,203.42408025496792,89.63486440344467,0.011592136153901055,-1.667827222480668,1.8413508416726594,16.32070334550537,-0.4306131459097994,0.09655710487945408,-0.8096549699161677,-0.028439775731547642
5.585858585858586,203.4033911125531,89.7146439002611,0.011443868564075371,-1.6719039680063719,1.8418372747237197,16.312269556790884,-0.4299849088767354,0.09606199729933042,-0.8025058081068591,-0.029894652655695124
5.590909090909091,203.38267539306176,89.79437247830265,0.011289359567344188,-1.6759381042723,1.8423211980896244,16.30381604745655,-0.4293429042037718,0.09555666467955519,-0.7953566462975504,-0.031349529579842605
5.595959595959596,203.3619334826997,89.87405010325466,0.011129996618889556,-1.6799214775328926,1.8428025243045922,16.2953424143058,-0.4286871804197146,0.09504026709123814,-0.7834983421351198,-0.03200309084942142
5.601010101010101,203.34116576706202,89.95367674063507,0.010967166382672096,-1.6838459393912117,1.8432811661183708,16.286848256553395,-0.4280177858340602,0.09451196759922646,-0.7706966726573292,-0.03249612747597815
5.606060606060606,203.32037242930133,90.03325230563729,0.010801756196334025,-1.6877064400966255,1.8437571083478346,16.2783340817628,-0.4273346342736378,0.09397200024130739,-0.7578950031795386,-0.03298916410253488
5.611111111111111,203.29955367667839,90.11277673851288,0.010633839604386732,-1.6915024445341071,1.8442303295385785,16.269800691149104,-0.42663742797156,0.09342076129738322,-0.7450933337017502,-0.03348220072909151
5.616161616161616,203.27870987154827,90.19225002612919,0.010463503460301718,-1.6952331085831036,1.8447007540015008,16.261248359926903,-0.42592587595199966,0.09285794908329273,-0.7322916642239596,-0.033975237355648245
5.621212121212121,203.25784137626624,90.27167215535353,0.010290834617550574,-1.6988975881230604,1.8451683060475004,16.252677363310774,-0.4251996872391295,0.09228326191487499,-0.7194899947461689,-0.034468273982204964
5.626262626262626,203.23694855290086,90.35104311286614,0.010115924011113196,-1.7024949993656346,1.8456329100593938,16.244087976869444,-0.42445857007892424,0.0916963994043683,-0.7053887970889908,-0.03482759921742601
5.6313131313131315,203.2160316962026,90.43036284662494,0.009939710637720053,-1.706016216291724,1.8460945091913803,16.235480577521617,-0.42370204126494915,0.09109742396885814,-0.689013105642423,-0.034952896646257336
5.636363636363637,203.19509109286273,90.50963131743914,0.009762864449029785,-1.7094547277054575,1.8465530551214562,16.226855615060533,-0.4229295657865037,0.09048663630687409,-0.6726374141958552,-0.035078194075088664
5.641414141414141,203.17412707080388,90.58884851693797,0.00958538544504242,-1.7128105336068336,1.84700849057998,16.218213501877326,-0.42214071416168125,0.08986419405208751,-0.6562617227492903,-0.035203491503919965
5.646464646464646,203.1531399579487,90.66801443675062,0.009407273625757894,-1.7160836339958538,1.8474607582973106,16.209554650363128,-0.4213350569085747,0.08923025483816947,-0.6398860313027226,-0.03532878893275129
5.651515151515151,203.13213008225836,90.74712906833201,0.00922852973770784,-1.7192740448228279,1.8479098009195414,16.200879472937963,-0.42051216180459766,0.08858497707523522,-0.6235103398561548,-0.03545408636158263
5.656565656565657,203.11109777464426,90.82619237861242,0.009049310004735743,-1.7223851039488116,1.8483555505125426,16.192188377558292,-0.41967121570622967,0.08792864270608187,-0.607134648409587,-0.035579383790413956
5.661616161616162,203.0900433547865,90.905204347436,0.00886988529477895,-1.725422598707665,1.8487979496777713,16.18348174130818,-0.418811624137108,0.08726152432627605,-0.5939045140117833,-0.035557457891531266
5.666666666666667,203.0689671361763,90.9841649746843,0.008690476170481902,-1.728391241616024,1.8492369515992768,16.174759931947488,-0.417933110906144,0.08658381534874622,-0.5818127375622394,-0.03548225276652922
5.671717171717172,203.04786943230505,91.0630742602389,0.008511303194489055,-1.731295745190524,1.8496725094611075,16.16602331723608,-0.41703539982224974,0.08589570918642081,-0.5697209611126953,-0.035407047641527176
5.6767676767676765,203.02675055684938,91.1419322037973,0.008332586317682727,-1.7341405749451593,1.850104576271243,16.15727226364014,-0.4161182080877689,0.0851974027182381,-0.5576291846631534,-0.035331842516525144
5.681818181818182,203.00561084218995,91.22073878545181,0.008154404556293425,-1.7369084101202334,1.8505330871531043,16.14850698645169,-0.4151805430659694,0.08448948039441205,-0.5455374082136093,-0.03525663739152309
5.686868686868687,202.98445060714016,91.29949399538621,0.007976622277531882,-1.7396102760180223,1.8509579897239163,16.13972772801886,-0.4142217539500445,0.08377239700673014,-0.5334456317640652,-0.03518143226652105
5.691919191919192,202.96327015482998,91.37819783867262,0.00779910305828965,-1.742280174379397,1.8513792464170529,16.130934826437684,-0.413241720153512,0.08304633923885629,-0.5248935839838383,-0.03512042937869168
5.696969696969697,202.94206978838957,91.45685032038314,0.007621710475458278,-1.7449521069452283,1.8517968196658854,16.122128619804204,-0.4122403210898898,0.0823114937744544,-0.5331358301246636,-0.03512680921075322
5.702020202020202,202.92084981121323,91.53545144547637,0.007444307191168261,-1.7476599482393638,1.8522106716460514,16.11330943364734,-0.41121743123349314,0.08156804913315191,-0.5413780762654888,-0.03513318904281476
5.707070707070707,202.89961055056872,91.61400120706018,0.007266745191558036,-1.7504181643147703,1.8526207432564565,16.104476426259353,-0.4101725171197565,0.08081635392368049,-0.5496203224063128,-0.035139568874876306
5.712121212121212,202.87835232801726,91.69249959563417,0.007089125515061215,-1.7532187723831667,1.8530269873831884,16.095628927065544,-0.40910527438477995,0.08005669851724702,-0.557862568547138,-0.035145948706937845
5.717171717171717,202.85707545053037,91.77094660697526,0.006911644737352094,-1.756055868827721,1.8534293724070516,16.086766939856357,-0.40801569548149125,0.0792892682400564,-0.5661048146879634,-0.03515232853899939
5.722222222222222,202.83578022507965,91.84934223686038,0.006734499434104935,-1.7589235500316023,1.8538278667088517,16.077890468422233,-0.4069037728628183,0.07851424841831346,-0.5743470608287886,-0.035158708371060936
5.7272727272727275,202.8144669589186,91.92768648122441,0.00655789683347891,-1.7618155924595087,1.8542224383223602,16.068999516166734,-0.40576948868266977,0.07773182955535092,-0.5737812102106321,-0.034871800611975624
5.732323232323233,202.79313597564652,92.00597934564347,0.006382748725953422,-1.7647046129591724,1.8546130336338924,16.060094069749173,-0.4046120987662768,0.07694260474582196,-0.5702709076562528,-0.03448684996811593
5.737373737373737,202.77178758056314,92.08422082692877,0.006209544813598976,-1.7675759046580561,1.854999616824553,16.05117415855157,-0.4034311271853249,0.07614714833396036,-0.5667606051018741,-0.03410189932425629
5.742424242424242,202.75042206465113,92.16241091415216,0.0060382850964155075,-1.7704294675561605,1.855382168798163,16.042239834951882,-0.40222654486284676,0.07534583212470923,-0.5632503025474946,-0.0337169486803966
5.747474747474747,202.72903971889326,92.24054959638539,0.005868969574403048,-1.7732653016534852,1.8557606704585425,16.033291151328086,-0.40099832272187563,0.07453902792301219,-0.5597399999931154,-0.0333319980365369
5.752525252525253,202.7076408351103,92.31863686303282,0.0057015959165666675,-1.7760840150318198,1.8561351020922323,16.0243281605465,-0.3997464180512826,0.07372711250924192,-0.556229697438736,-0.0329470473926772
5.757575757575758,202.68622574911882,92.396672720978,0.00553601687517041,-1.778924019901226,1.8565054113771993,16.01535087175199,-0.39847005847379874,0.07291073525451686,-0.5606267750090939,-0.032592408564224226
5.762626262626263,202.66479476353058,92.47465716399405,0.0053721096877376645,-1.7818173410531768,1.8568715698520164,16.006359065759025,-0.3971689702356984,0.0720903826065568,-0.5777536159048264,-0.03228656747029307
5.767676767676767,202.64334814996437,92.55259017356813,0.00520982529794199,-1.7847767757093413,1.8572335717755972,15.997352466812025,-0.3958433761855345,0.07126636329884624,-0.5948804568005559,-0.03198072637636196
5.7727272727272725,202.6218861800392,92.63047173118744,0.005049114649456852,-1.7878151210913893,1.857591411406854,15.988330799155404,-0.3944934991718594,0.07043898606486924,-0.6120072976962886,-0.03167488528243081
5.777777777777778,202.6004091262725,92.70830181899035,0.0048899282414921145,-1.7909450134919016,1.8579450822881227,15.979293778378896,-0.3931195491892736,0.06960856410685334,-0.629134138592021,-0.031369044188499645
5.782828282828283,202.5789173039448,92.78608044686177,0.004732276330351236,-1.7941654841880135,1.858294545168822,15.97024069818632,-0.39172113275802406,0.06877562380473264,-0.6462609794877537,-0.031063203094568493
5.787878787878788,202.55741100709113,92.86380759978593,0.004576416811222261,-1.7974619396600133,1.8586397815702047,15.961171027488978,-0.3902981843513734,0.06794058742062864,-0.6605767436035628,-0.030691127611334836
5.792929292929293,202.53589050494506,92.94148324307778,0.004422662155294067,-1.8008211182093694,1.858980793474266,15.952084468818233,-0.38885099750046204,0.06710375415411284,-0.6688513998904827,-0.030176711979082595
5.797979797979798,202.51435606673974,93.0191073420524,0.004271324833755554,-1.804229758137548,1.8593175828629995,15.942980724705462,-0.3873798657364308,0.06626542320475685,-0.6771260561774011,-0.029662296346830437
5.803030303030303,202.4928079626259,93.09667986297424,0.004122709750211736,-1.8076750787790665,1.8596501509351453,15.933859506283383,-0.3858850599359523,0.065425906774748,-0.6854007124643211,-0.029147880714578196
5.808080808080808,202.4712464961702,93.17420080898601,0.003976756370744354,-1.8111643399489907,1.8599784694921686,15.924720877660413,-0.3843659521992977,0.0645860457239737,-0.693675368751241,-0.028633465082325952
5.813131313131313,202.44967194090378,93.25167015867576,0.0038333959693522186,-1.8146962304929366,1.8603025335132939,15.915564734380345,-0.3828224467033526,0.06374641202714387,-0.701950025038161,-0.02811904945007371
5.818181818181818,202.4280845480025,93.32908786862103,0.0036927000364256816,-1.8182589563324214,1.8606223566394005,15.906390781898278,-0.3812549635008199,0.06290728787380287,-0.7072880540834043,-0.02758683330647497
5.8232323232323235,202.40648456864233,93.40645389539945,0.0035547400623550983,-1.821840723388964,1.8609379525113678,15.89719872566932,-0.37966392264440246,0.06206895545349514,-0.709168968557377,-0.027033661691824716
5.828282828282828,202.3848722554494,93.48376819652854,0.0034195849818185824,-1.8254300641518022,1.861249333793568,15.887988284967308,-0.3780497223797217,0.061231706850521476,-0.7110498830313492,-0.02648049007717456
5.833333333333333,202.36324790765892,93.56103076230178,0.003287209826788359,-1.8290287019485068,1.8615564811334173,15.878759707066738,-0.37641200604179587,0.06039618535013551,-0.7129307975053217,-0.02592731846252431
5.838383838383838,202.3416117857173,93.6382415650029,0.003157625333899565,-1.832637104685211,1.8618593995352763,15.86951310241827,-0.37475085015759013,0.05956286172659616,-0.7148117119792943,-0.025374146847874052
5.843434343434343,202.31996412157034,93.71540055963602,0.003030887008365236,-1.8362505722874218,1.862158112899281,15.860248348804252,-0.37306673472621765,0.05873202770014053,-0.7166926264532668,-0.024820975233223797
5.848484848484849,202.2983051471641,93.79250770120524,0.0029070503553984047,-1.8398644046806447,1.8624526451255663,15.850965324007005,-0.3713601397467916,0.05790397499100575,-0.7154513042065316,-0.02423093177440295
5.853535353535354,202.27663509627072,93.86956294542867,0.0027861651801584187,-1.8434739937339228,1.8627430190555987,15.841663913713582,-0.3696315247197789,0.05707900439455152,-0.7139882194921101,-0.023638269426662764
5.858585858585859,202.2549542547222,93.94656626998614,0.002668146424342196,-1.847077993712808,1.8630292270236337,15.832344277657281,-0.3678807339293143,0.05625769033187257,-0.7125251347776886,-0.02304560707892258
5.863636363636363,202.2332628673114,94.02351764085738,0.0025531116499308906,-1.8506747248767446,1.8633112842600397,15.823006529488643,-0.36610798881161055,0.055440443648720465,-0.7110620500632675,-0.022452944731182502
5.8686868686868685,202.21156114944836,94.100417013237,0.002441282165762943,-1.854261308163063,1.863589222882835,15.813650676941949,-0.36431382709944693,0.054627535709481825,-0.709598965348846,-0.021860282383442318
5.873737373737374,202.18984931654313,94.17726434231957,0.0023328792806768537,-1.8578348645090916,1.863863075010038,15.804276727751475,-0.3624987865256035,0.053819237878543695,-0.7062380242322462,-0.02112173491821799
5.878787878787879,202.1681275862883,94.25405958388053,0.00222807650548399,-1.8613917093004815,1.8641328715993082,15.794884694560173,-0.3606633763435876,0.05301583902225463,-0.7026694220582929,-0.020367224887167218
5.883838383838384,202.1463962314107,94.33080270868045,0.002126118792605974,-1.8649143111078739,1.8643986151439467,15.78547473848846,-0.3588073497929135,0.0522181076996498,-0.6991008198843395,-0.019612714856116445
5.888888888888889,202.1246554727223,94.40749367684612,0.0020279261000808947,-1.8684181023579933,1.8646603332430753,15.776046988171144,-0.35693092552252276,0.05142656607391866,-0.6955322177103861,-0.01885820482506567
5.893939393939394,202.102905499369,94.48413244084885,0.0019351732909569618,-1.8719319776165055,1.864918069392082,15.766601516511894,-0.3550346887804158,0.05064151720343271,-0.6951570511352239,-0.017918588454542625
5.898989898989899,202.0811465004967,94.56071895316006,0.0018495352282823377,-1.875484831449078,1.8651718670863553,15.757138396414392,-0.35311922481459224,0.04986326414656307,-0.7099064638337578,-0.01610228131672341
5.904040404040404,202.05937866958948,94.63725316753393,0.0017728446642067944,-1.8791084168617198,1.8654217678863518,15.747657659764485,-0.3511850037049359,0.049092212106736866,-0.7246558765322919,-0.0142859741789042
